date,wm_yr_wk,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,Rainfall_CA,Rainfall_TX,Rainfall_WI,Hobbies_Sales,Food_Sales,Household_Sales,CA_Sales,TX_Sales,WI_Sales
2014-04-26,11413,1,4,2014,,,,,0,0,0,4.9,0.75,0.1,4018,28761,9598,19258,12009,9497
2014-04-27,11413,2,4,2014,,,,,0,0,0,0.0,3.85,21.200000000000006,3399,29977,10064,20720,12566,8487
2014-04-28,11413,3,4,2014,,,,,0,0,0,0.0,0.35,22.5,2735,21699,7074,14676,9849,5899
2014-04-29,11413,4,4,2014,,,,,0,0,0,0.0,0.0,13.95,2634,20737,6494,13541,8602,6500
2014-04-30,11413,5,4,2014,,,,,0,0,0,0.0,0.0,2.6500000000000004,2677,19469,6737,13295,8322,6363
2014-05-01,11413,6,5,2014,,,,,1,1,0,0.0,0.0,5.6,2944,22866,8049,15690,9729,7333
2014-05-02,11413,7,5,2014,,,,,1,0,1,0.0,0.0,1.6,3498,26782,8671,17680,10054,9329
2014-05-03,11414,1,5,2014,,,,,1,1,1,0.0,0.0,0.95,4079,31830,10633,20609,12896,10913
2014-05-04,11414,2,5,2014,,,,,1,0,0,0.0,0.0,0.0,3727,31271,10141,20972,12949,9407
2014-05-05,11414,3,5,2014,Cinco De Mayo,Cultural,,,1,1,1,0.0,0.0,1.3,2938,25077,7805,16333,10257,7746
2014-05-06,11414,4,5,2014,,,,,1,1,1,1.1,0.15,0.35,2838,23661,7112,14941,9892,7456
2014-05-07,11414,5,5,2014,,,,,1,1,0,0.9,0.25,8.5,2921,22628,6597,14291,10037,6576
2014-05-08,11414,6,5,2014,,,,,1,0,1,0.05,5.8,13.55,2957,22511,6351,14306,8463,7514
2014-05-09,11414,7,5,2014,,,,,1,1,1,0.05,4.1,6.85,3343,25546,7474,15971,9847,8708
2014-05-10,11415,1,5,2014,,,,,1,0,0,0.15,0.0,0.45,3910,30074,8859,18962,12327,9710
2014-05-11,11415,2,5,2014,Mother's day,Cultural,,,0,1,1,0.0,0.35,2.9,3361,27298,7521,17170,11796,7398
2014-05-12,11415,3,5,2014,,,,,0,1,1,0.0,8.95,32.8,2787,27812,7323,16478,10485,9131
2014-05-13,11415,4,5,2014,,,,,0,1,0,0.0,46.95,11.15,2995,24218,6631,15117,9510,7594
2014-05-14,11415,5,5,2014,,,,,0,0,1,0.0,3.5,0.45,2752,23780,6285,14217,8395,8371
2014-05-15,11415,6,5,2014,,,,,0,1,1,0.0,0.0,8.2,2838,24173,6511,14237,9563,8140
2014-05-16,11415,7,5,2014,,,,,0,0,0,0.0,0.0,0.6,3315,23449,7825,15427,9681,7992
2014-05-17,11416,1,5,2014,,,,,0,0,0,0.0,0.0,1.35,3802,26750,9467,17972,11106,9332
2014-05-18,11416,2,5,2014,,,,,0,0,0,0.0,0.1,0.15000000000000002,3784,29904,9332,20030,12519,8593
2014-05-19,11416,3,5,2014,,,,,0,0,0,0.05,0.15000000000000002,13.45,3004,22296,7014,15231,9392,6412
2014-05-20,11416,4,5,2014,,,,,0,0,0,0.15,0.05,19.0,3015,20432,6479,13568,8819,6296
2014-05-21,11416,5,5,2014,,,,,0,0,0,0.5,0.1,3.5,2867,20041,6175,13142,8533,6180
2014-05-22,11416,6,5,2014,,,,,0,0,0,4.65,0.7,0.05,2987,21061,6338,13609,8777,6760
2014-05-23,11416,7,5,2014,,,,,0,0,0,3.85,0.85,0.0,3349,22806,7270,15065,9277,7664
2014-05-24,11417,1,5,2014,,,,,0,0,0,0.45,10.2,0.0,3584,26077,8725,17115,11461,8092
2014-05-25,11417,2,5,2014,,,,,0,0,0,0.1,5.8,0.1,3292,24953,7720,16587,11026,6817
2014-05-26,11417,3,5,2014,MemorialDay,National,,,0,0,0,0.0,12.9,13.15,2845,23030,7584,16525,9192,6208
2014-05-27,11417,4,5,2014,,,,,0,0,0,0.0,21.8,33.35,2998,19258,6656,14231,7712,5875
2014-05-28,11417,5,5,2014,,,,,0,0,0,0.0,5.9,5.1,2909,18649,6551,12725,8205,6278
2014-05-29,11417,6,5,2014,,,,,0,0,0,0.05,0.5,0.0,2714,18571,6404,12484,8161,5898
2014-05-30,11417,7,5,2014,,,,,0,0,0,0.0,3.7,0.0,3633,21978,8129,14605,9933,7924
2014-05-31,11418,1,5,2014,,,,,0,0,0,0.0,8.95,2.2,3832,27013,9847,18448,11499,9142
2014-06-01,11418,2,6,2014,,,,,1,1,0,0.0,0.5,17.2,4128,30257,10217,20740,13331,8916
2014-06-02,11418,3,6,2014,,,,,1,0,1,0.0,0.95,6.65,3199,25930,8183,16843,10017,8563
2014-06-03,11418,4,6,2014,,,,,1,1,1,0.0,1.55,0.30000000000000004,3524,26780,8053,15913,10607,9928
2014-06-04,11418,5,6,2014,,,,,1,0,0,0.0,0.5,7.1,3108,22674,7117,15001,9191,7526
2014-06-05,11418,6,6,2014,NBAFinalsStart,Sporting,,,1,1,1,0.0,0.55,1.9,3071,25235,7349,15315,10622,8111
2014-06-06,11418,7,6,2014,,,,,1,1,1,0.05,0.65,5.15,3214,26546,7697,16081,10358,9119
2014-06-07,11419,1,6,2014,,,,,1,1,0,0.25,0.7999999999999999,17.299999999999994,3759,30926,9662,19308,13906,9259
2014-06-08,11419,2,6,2014,,,,,1,0,1,0.2,20.6,1.2,3641,32366,9272,20150,13073,10160
2014-06-09,11419,3,6,2014,,,,,1,1,1,0.1,8.95,1.75,2798,28106,7352,17467,10205,8794
2014-06-10,11419,4,6,2014,,,,,1,0,0,0.15,9.9,1.15,2984,23602,7072,15341,9329,7648
2014-06-11,11419,5,6,2014,,,,,0,1,1,0.15,0.1,13.3,2896,25260,6488,14966,10279,7995
2014-06-12,11419,6,6,2014,,,,,0,1,1,0.05,8.6,9.85,3157,25386,6534,14661,10018,8657
2014-06-13,11419,7,6,2014,,,,,0,1,0,0.0,5.3,0.0,3540,27105,7711,16564,11788,8347
2014-06-14,11420,1,6,2014,,,,,0,0,1,0.0,1.9,4.5,3950,32069,8965,19867,13171,9864
2014-06-15,11420,2,6,2014,NBAFinalsEnd,Sporting,Father's day,Cultural,0,1,1,0.0,0.0,18.55,3276,31111,8107,17766,12895,9489
2014-06-16,11420,3,6,2014,,,,,0,0,0,0.05,0.45,4.5,3177,24640,7386,15525,10547,7578
2014-06-17,11420,4,6,2014,,,,,0,0,0,0.0,0.1,24.55,2990,23438,7114,14874,9568,7513
2014-06-18,11420,5,6,2014,,,,,0,0,0,0.0,3.1,58.3,2974,22674,6621,15028,9079,6970
2014-06-19,11420,6,6,2014,,,,,0,0,0,0.0,2.35,13.4,2899,23023,7198,14969,9722,7191
2014-06-20,11420,7,6,2014,,,,,0,0,0,0.0,2.7,6.5,3423,26120,8453,17156,10824,8503
2014-06-21,11421,1,6,2014,,,,,0,0,0,0.0,3.8,10.85,4083,28669,9668,19430,12506,8817
2014-06-22,11421,2,6,2014,,,,,0,0,0,0.0,1.3,3.2,3612,29067,9781,20128,12549,8037
2014-06-23,11421,3,6,2014,,,,,0,0,0,0.1,5.55,5.05,3180,22832,7146,15482,9377,7094
2014-06-24,11421,4,6,2014,,,,,0,0,0,0.15,5.25,7.4,2924,20933,6784,14524,8483,6312
2014-06-25,11421,5,6,2014,,,,,0,0,0,0.15,4.05,4.8,2806,19372,6643,13406,8220,6188
2014-06-26,11421,6,6,2014,,,,,0,0,0,0.35,0.35,0.8,2803,19671,6882,13688,8399,6242
2014-06-27,11421,7,6,2014,,,,,0,0,0,0.4,4.3,3.85,3572,22605,7901,15602,9760,7454
2014-06-28,11422,1,6,2014,,,,,0,0,0,0.25,0.75,18.950000000000006,3709,26545,9676,18949,11066,8239
2014-06-29,11422,2,6,2014,Ramadan starts,Religious,,,0,0,0,0.1,0.2,17.15,3513,27798,8900,19165,11531,7780
2014-06-30,11422,3,6,2014,,,,,0,0,0,0.25,0.1,18.8,3105,22767,7577,15912,9564,6650
2014-07-01,11422,4,7,2014,,,,,1,1,0,0.05,0.0,10.55,3478,25368,8893,17001,11164,8067
2014-07-02,11422,5,7,2014,,,,,1,0,1,0.0,1.5,1.4,3264,26627,7978,16442,9806,9695
2014-07-03,11422,6,7,2014,,,,,1,1,1,0.0,3.0,1.3,4041,33512,9475,20369,13428,10903
2014-07-04,11422,7,7,2014,IndependenceDay,National,,,1,0,0,1.8,3.85,0.0,2983,28079,7531,17199,12085,7443
2014-07-05,11423,1,7,2014,,,,,1,1,1,6.75,4.0,0.05,3466,28344,8972,17943,11712,9422
2014-07-06,11423,2,7,2014,,,,,1,1,1,0.85,1.4,5.699999999999998,3629,32381,9480,20583,12933,9893
2014-07-07,11423,3,7,2014,,,,,1,1,0,0.0,0.85,5.45,2918,26648,8069,17282,11470,7585
2014-07-08,11423,4,7,2014,,,,,1,0,1,0.7,1.3,6.9,2966,26138,7344,16365,9449,8899
2014-07-09,11423,5,7,2014,,,,,1,1,1,0.0,0.0,2.1,2856,27032,7326,15459,10987,9078
2014-07-10,11423,6,7,2014,,,,,1,0,0,0.0,0.0,0.35,2864,25171,7144,16738,9699,7248
2014-07-11,11423,7,7,2014,,,,,0,1,1,0.0,0.0,1.3,3197,28959,8097,16968,11683,9601
2014-07-12,11424,1,7,2014,,,,,0,1,1,0.0,0.0,23.75,3876,33824,9996,19838,14329,11321
2014-07-13,11424,2,7,2014,,,,,0,1,0,0.0,0.05,10.75,3488,30968,9219,19449,13288,8885
2014-07-14,11424,3,7,2014,,,,,0,0,1,1.9,5.6000000000000005,3.65,2976,25885,7420,15511,10278,8698
2014-07-15,11424,4,7,2014,,,,,0,1,1,0.05,5.2,8.25,2869,25642,7304,15177,10225,8701
2014-07-16,11424,5,7,2014,,,,,0,0,0,0.1,3.35,0.7,3238,22519,7254,14763,9642,7250
2014-07-17,11424,6,7,2014,,,,,0,0,0,0.05,14.7,0.4,2851,22267,7312,14362,9252,7470
2014-07-18,11424,7,7,2014,,,,,0,0,0,0.0,14.15,0.25,3339,24546,8564,16534,10073,8311
2014-07-19,11425,1,7,2014,,,,,0,0,0,0.85,0.55,0.05,3807,28496,10177,19072,12387,9373
2014-07-20,11425,2,7,2014,,,,,0,0,0,0.15,1.8,0.0,3567,29167,9955,20021,12416,8619
2014-07-21,11425,3,7,2014,,,,,0,0,0,0.0,0.45,0.0,2789,22955,7707,15433,9830,6964
2014-07-22,11425,4,7,2014,,,,,0,0,0,0.0,0.0,1.9,2752,21800,6960,14120,9252,6760
2014-07-23,11425,5,7,2014,,,,,0,0,0,0.0,2.05,1.65,2742,21138,7059,14410,9005,6501
2014-07-24,11425,6,7,2014,,,,,0,0,0,0.0,1.7,0.0,2627,21227,6671,14392,8606,6498
2014-07-25,11425,7,7,2014,,,,,0,0,0,0.5,0.45,1.05,3136,23070,7642,15479,9937,7149
2014-07-26,11426,1,7,2014,,,,,0,0,0,1.5,0.1,0.65,3523,26184,9301,17974,11003,8419
2014-07-27,11426,2,7,2014,,,,,0,0,0,0.75,0.0,7.7,3577,28634,10003,20309,12455,7911
2014-07-28,11426,3,7,2014,,,,,0,0,0,0.75,0.2,0.35,2794,22052,7786,15470,9667,6446
2014-07-29,11426,4,7,2014,Eid al-Fitr,Religious,,,0,0,0,0.0,2.25,2.05,2740,20932,7033,14288,8703,6511
2014-07-30,11426,5,7,2014,,,,,0,0,0,0.0,0.85,2.75,2675,20748,6911,14041,8958,6281
2014-07-31,11426,6,7,2014,,,,,0,0,0,0.0,4.6,5.4,3038,21259,7543,14756,8898,7021
2014-08-01,11426,7,8,2014,,,,,1,1,0,0.0,11.45,10.0,4122,28538,10469,18234,13254,10149
2014-08-02,11427,1,8,2014,,,,,1,0,1,4.3,0.1,0.3,4074,32037,10900,20249,12779,11594
2014-08-03,11427,2,8,2014,,,,,1,1,1,18.5,0.15,5.2,3977,33206,10389,21628,13106,10624
2014-08-04,11427,3,8,2014,,,,,1,0,0,0.75,0.75,17.35,3040,24910,7849,16752,10154,7530
2014-08-05,11427,4,8,2014,,,,,1,1,1,0.0,0.8,1.4500000000000002,2794,25876,7568,15902,10263,8608
2014-08-06,11427,5,8,2014,,,,,1,1,1,0.0,0.2,0.0,2894,24627,7026,15240,9457,8144
2014-08-07,11427,6,8,2014,,,,,1,1,0,0.0,0.4,0.0,2972,24418,7187,15712,10330,7170
2014-08-08,11427,7,8,2014,,,,,1,0,1,0.0,0.7,0.0,3056,27082,8842,17035,11244,8961
2014-08-09,11428,1,8,2014,,,,,1,1,1,0.0,2.85,0.0,3604,31427,10227,20457,12370,10408
2014-08-10,11428,2,8,2014,,,,,1,0,0,0.0,1.1,1.35,3576,29660,10013,21049,11638,8741
2014-08-11,11428,3,8,2014,,,,,0,1,1,0.25,3.95,27.0,2823,25554,7745,15594,10570,8318
2014-08-12,11428,4,8,2014,,,,,0,1,1,0.05,4.75,5.7,3134,25925,7613,15215,10188,9449
2014-08-13,11428,5,8,2014,,,,,0,1,0,0.0,0.0,0.05,2775,24240,7404,14763,10509,7834
2014-08-14,11428,6,8,2014,,,,,0,0,1,0.0,0.05,0.0,2958,24299,7279,14616,9785,8559
2014-08-15,11428,7,8,2014,,,,,0,1,1,0.0,2.1,0.0,3247,26603,8408,15546,11114,9578
2014-08-16,11429,1,8,2014,,,,,0,0,0,0.0,0.1,1.5499999999999998,3575,30693,10287,19626,12791,10191
2014-08-17,11429,2,8,2014,,,,,0,0,0,0.0,18.200000000000006,5.8,3449,32011,11213,21834,13379,9675
2014-08-18,11429,3,8,2014,,,,,0,0,0,0.0,5.55,20.6,2948,24256,8175,16758,9928,7247
2014-08-19,11429,4,8,2014,,,,,0,0,0,0.25,0.55,14.9,2699,21524,7736,14479,9276,6794
2014-08-20,11429,5,8,2014,,,,,0,0,0,1.2,1.15,4.9,2656,21610,7581,14135,8970,7426
2014-08-21,11429,6,8,2014,,,,,0,0,0,0.05,1.4,3.75,2747,22176,7476,14244,9755,7247
2014-08-22,11429,7,8,2014,,,,,0,0,0,0.0,0.3,5.25,3071,25416,8629,16510,11002,8220
2014-08-23,11430,1,8,2014,,,,,0,0,0,0.0,0.0,1.45,3518,30123,11032,20362,13515,9216
2014-08-24,11430,2,8,2014,,,,,0,0,0,0.0,0.0,2.0,3634,32701,11108,22138,14531,9075
2014-08-25,11430,3,8,2014,,,,,0,0,0,0.0,0.05,6.8,2843,23583,8241,15142,10926,7205
2014-08-26,11430,4,8,2014,,,,,0,0,0,1.4,5.1000000000000005,10.65,2738,21185,7479,14064,9384,6721
2014-08-27,11430,5,8,2014,,,,,0,0,0,0.0,0.1,0.1,2646,20049,6811,13358,8407,6626
2014-08-28,11430,6,8,2014,,,,,0,0,0,0.0,4.85,1.55,2749,20235,6992,13475,8600,6804
2014-08-29,11430,7,8,2014,,,,,0,0,0,0.0,9.25,23.450000000000006,3238,24645,9810,16062,9715,10213
2014-08-30,11431,1,8,2014,,,,,0,0,0,0.0,1.75,17.4,3735,28541,10961,19036,12204,10214
2014-08-31,11431,2,8,2014,,,,,0,0,0,0.0,1.2,4.1,3343,25911,9956,17889,10702,8944
2014-09-01,11431,3,9,2014,LaborDay,National,,,1,1,0,0.0,1.9,13.85,3343,29391,10522,19418,12712,9347
2014-09-02,11431,4,9,2014,,,,,1,0,1,0.0,5.7,0.8500000000000001,2941,23928,7430,15230,8849,8617
2014-09-03,11431,5,9,2014,,,,,1,1,1,0.05,1.75,4.35,2998,26278,8121,15556,10213,9677
2014-09-04,11431,6,9,2014,,,,,1,0,0,0.0,2.05,18.4,2681,21739,7063,14287,8455,7170
2014-09-05,11431,7,9,2014,,,,,1,1,1,0.0,5.8,4.75,3428,24910,7628,15531,9592,8978
2014-09-06,11432,1,9,2014,,,,,1,1,1,0.0,14.75,0.0,3590,32202,10225,19615,12964,10936
2014-09-07,11432,2,9,2014,,,,,1,1,0,7.85,6.35,0.0,3432,32390,10131,21551,12752,9434
2014-09-08,11432,3,9,2014,,,,,1,0,1,4.75,4.95,0.1,2685,25246,7649,15569,10272,7914
2014-09-09,11432,4,9,2014,,,,,1,1,1,0.3,0.95,2.05,2795,24565,6807,14551,9524,8143
2014-09-10,11432,5,9,2014,,,,,1,0,0,0.0,1.5499999999999998,10.0,2657,22171,6964,14633,8861,7118
2014-09-11,11432,6,9,2014,,,,,0,1,1,0.0,6.45,0.0,2733,24581,7166,14533,10091,8275
2014-09-12,11432,7,9,2014,,,,,0,1,1,0.0,13.25,0.3,3233,26997,8129,16887,10219,9423
2014-09-13,11433,1,9,2014,,,,,0,1,0,0.05,4.1,1.85,3849,32734,10996,20479,14118,10986
2014-09-14,11433,2,9,2014,,,,,0,0,1,0.0,0.05,0.15,3434,31956,10357,20452,12912,10150
2014-09-15,11433,3,9,2014,,,,,0,1,1,0.0,0.35,1.5,2615,26237,7707,15898,10381,8589
2014-09-16,11433,4,9,2014,,,,,0,0,0,0.0,10.45,0.0,2595,21649,6793,14249,8673,6828
2014-09-17,11433,5,9,2014,,,,,0,0,0,0.0,9.6,0.25,2775,20181,6875,14093,8257,6385
2014-09-18,11433,6,9,2014,,,,,0,0,0,0.0,17.099999999999998,0.3,2588,19690,6583,13598,7458,6714
2014-09-19,11433,7,9,2014,,,,,0,0,0,0.2,7.45,4.0,3071,23459,8302,15790,10145,7580
2014-09-20,11434,1,9,2014,,,,,0,0,0,0.0,3.25,13.8,3954,28253,10825,20061,11971,9352
2014-09-21,11434,2,9,2014,,,,,0,0,0,0.05,0.2,2.75,3675,30236,10491,20945,13084,8788
2014-09-22,11434,3,9,2014,,,,,0,0,0,0.0,2.65,0.0,2414,21874,7222,14909,9079,6274
2014-09-23,11434,4,9,2014,,,,,0,0,0,0.0,0.1,0.0,2554,20101,6755,14079,8391,5890
2014-09-24,11434,5,9,2014,,,,,0,0,0,0.0,0.0,0.8,2553,19860,6588,13511,8109,6267
2014-09-25,11434,6,9,2014,,,,,0,0,0,1.5,2.6,0.1,2887,19607,7017,13593,8238,6629
2014-09-26,11434,7,9,2014,,,,,0,0,0,0.0,0.85,0.0,2996,22516,7615,15136,8997,7561
2014-09-27,11435,1,9,2014,,,,,0,0,0,0.0,0.75,0.9,3607,27616,9616,18651,11253,9122
2014-09-28,11435,2,9,2014,,,,,0,0,0,0.30000000000000004,0.35,1.1,3542,29051,10331,19902,12346,9046
2014-09-29,11435,3,9,2014,,,,,0,0,0,0.0,0.0,0.9,2691,21374,7408,15118,8812,6358
2014-09-30,11435,4,9,2014,,,,,0,0,0,0.0,0.85,0.25,2776,19694,7520,13980,8030,6836
2014-10-01,11435,5,10,2014,,,,,1,1,0,0.0,0.6,9.3,3376,22444,8782,15141,10099,8066
2014-10-02,11435,6,10,2014,,,,,1,0,1,0.0,4.45,6.25,2880,23469,7900,15022,9241,8438
2014-10-03,11435,7,10,2014,,,,,1,1,1,0.0,4.5,20.8,3648,28194,9994,17379,11860,10670
2014-10-04,11436,1,10,2014,EidAlAdha,Religious,,,1,0,0,0.0,0.0,5.55,4251,31579,11369,21442,12662,10975
2014-10-05,11436,2,10,2014,,,,,1,1,1,0.0,0.8,0.1,3569,33934,10858,21884,13320,10877
2014-10-06,11436,3,10,2014,,,,,1,1,1,0.0,5.25,0.95,3435,26480,7804,17299,10032,8792
2014-10-07,11436,4,10,2014,,,,,1,1,0,0.0,0.0,0.9,2689,23126,7336,14665,10060,7120
2014-10-08,11436,5,10,2014,,,,,1,0,1,0.0,0.5,0.05,3023,22984,7178,14549,8834,8397
2014-10-09,11436,6,10,2014,,,,,1,1,1,0.2,0.7,0.0,2730,23930,7078,14202,9532,8459
2014-10-10,11436,7,10,2014,,,,,1,0,0,0.15,7.4,0.0,3442,23519,8040,15535,9523,8388
2014-10-11,11437,1,10,2014,,,,,0,1,1,0.0,6.85,0.0,3947,30005,10609,18981,12601,10876
2014-10-12,11437,2,10,2014,,,,,0,1,1,0.05,3.5,0.45,3624,32667,10444,19896,13137,11478
2014-10-13,11437,3,10,2014,ColumbusDay,National,,,0,1,0,0.0,13.9,8.8,2893,23532,7132,15152,10252,6944
2014-10-14,11437,4,10,2014,,,,,0,0,1,0.0,0.0,9.1,2994,22727,6730,13248,8912,8566
2014-10-15,11437,5,10,2014,,,,,0,1,1,0.0,0.0,1.6,3296,23904,6993,13413,9937,9342
2014-10-16,11437,6,10,2014,,,,,0,0,0,0.1,0.0,0.2,3051,20191,6694,12389,8533,7772
2014-10-17,11437,7,10,2014,,,,,0,0,0,0.05,0.0,0.35,3577,21996,7857,14961,9108,7798
2014-10-18,11438,1,10,2014,,,,,0,0,0,0.1,0.1,2.2,4389,28603,10763,19565,12026,10206
2014-10-19,11438,2,10,2014,,,,,0,0,0,0.0,0.2,0.15,3805,29321,10330,20570,12160,8880
2014-10-20,11438,3,10,2014,,,,,0,0,0,0.0,0.0,2.65,3076,21668,7489,15174,9283,6454
2014-10-21,11438,4,10,2014,,,,,0,0,0,0.0,0.0,0.4,3310,19239,6818,13620,8082,6439
2014-10-22,11438,5,10,2014,,,,,0,0,0,0.0,0.1,0.45,3109,18397,6420,12353,8123,6321
2014-10-23,11438,6,10,2014,,,,,0,0,0,0.0,0.05,3.3,2942,18717,6847,13008,7903,6497
2014-10-24,11438,7,10,2014,,,,,0,0,0,0.0,0.0,0.1,3461,21476,7853,14164,8995,8132
2014-10-25,11439,1,10,2014,,,,,0,0,0,0.0,0.0,0.0,4312,26644,9797,18654,10734,9505
2014-10-26,11439,2,10,2014,,,,,0,0,0,0.0,0.0,0.4,3788,26729,9680,18561,11960,8036
2014-10-27,11439,3,10,2014,,,,,0,0,0,0.0,0.0,4.05,3321,20744,7138,14695,8922,6297
2014-10-28,11439,4,10,2014,,,,,0,0,0,0.0,0.6,0.65,3267,18623,6450,12757,8233,6328
2014-10-29,11439,5,10,2014,,,,,0,0,0,0.0,4.6,0.05,3122,18432,6009,12679,7825,5959
2014-10-30,11439,6,10,2014,,,,,0,0,0,0.0,1.05,0.1,3469,20327,6439,13980,8778,6346
2014-10-31,11439,7,10,2014,Halloween,Cultural,,,0,0,0,0.65,0.0,0.8,3451,21905,7494,13214,9540,8772
2014-11-01,11440,1,11,2014,,,,,1,1,0,4.6,0.0,0.2,4592,28502,11155,20568,11871,10055
2014-11-02,11440,2,11,2014,,,,,1,0,1,0.2,0.0,0.0,3797,31405,10870,21360,11610,10663
2014-11-03,11440,3,11,2014,,,,,1,1,1,0.0,0.05,1.2,3510,26473,8581,16630,10371,9491
2014-11-04,11440,4,11,2014,,,,,1,0,0,0.0,15.35,2.6,3276,21275,7401,14173,8716,7524
2014-11-05,11440,5,11,2014,,,,,1,1,1,0.0,11.25,3.8,2570,21448,6814,13370,8084,7864
2014-11-06,11440,6,11,2014,,,,,1,1,1,0.0,7.85,2.2,2973,23211,7039,14055,9098,8417
2014-11-07,11440,7,11,2014,,,,,1,1,0,0.0,0.0,2.3,3382,23216,8165,15250,10039,8032
2014-11-08,11441,1,11,2014,,,,,1,0,1,0.0,0.0,1.7000000000000002,3917,29746,10607,19499,11306,11317
2014-11-09,11441,2,11,2014,,,,,1,1,1,0.0,0.0,1.75,3805,33237,10373,20699,13287,11114
2014-11-10,11441,3,11,2014,,,,,1,0,0,0.05,0.0,14.45,2971,23987,7491,16385,9635,7123
2014-11-11,11441,4,11,2014,VeteransDay,National,,,0,1,1,1.55,0.7,6.25,3200,22849,6539,14650,8891,7443
2014-11-12,11441,5,11,2014,,,,,0,1,1,1.1,0.0,0.2,2760,22050,5680,12119,8376,8451
2014-11-13,11441,6,11,2014,,,,,0,1,0,0.2,1.15,0.5,2766,20171,5774,12183,8567,6787
2014-11-14,11441,7,11,2014,,,,,0,0,1,0.5,0.0,0.0,3460,24077,7202,14312,9264,9441
2014-11-15,11442,1,11,2014,,,,,0,1,1,0.1,1.3,1.7,4372,30298,9713,18142,12158,12170
2014-11-16,11442,2,11,2014,,,,,0,0,0,0.0,2.15,1.7,3878,29793,9845,19445,12291,9876
2014-11-17,11442,3,11,2014,,,,,0,0,0,0.0,0.05,0.35,3221,21768,6822,14285,9132,7112
2014-11-18,11442,4,11,2014,,,,,0,0,0,0.0,0.0,0.6,2921,19080,6013,12772,8073,5999
2014-11-19,11442,5,11,2014,,,,,0,0,0,0.0,0.0,2.45,3134,18792,6121,12163,8076,6776
2014-11-20,11442,6,11,2014,,,,,0,0,0,0.0,1.5,0.55,2940,18919,6388,12223,8320,6683
2014-11-21,11442,7,11,2014,,,,,0,0,0,2.15,1.4,0.0,3572,21626,7665,14574,8578,8452
2014-11-22,11443,1,11,2014,,,,,0,0,0,0.0,9.6,0.3,4267,27628,10507,19331,11769,9675
2014-11-23,11443,2,11,2014,,,,,0,0,0,0.0,0.0,3.3,3763,26974,9893,18977,11728,8415
2014-11-24,11443,3,11,2014,,,,,0,0,0,0.0,0.0,1.95,2994,21392,7212,14791,9502,6303
2014-11-25,11443,4,11,2014,,,,,0,0,0,0.0,0.0,0.0,3161,21890,6837,14934,8918,6661
2014-11-26,11443,5,11,2014,,,,,0,0,0,0.0,0.0,0.65,3401,25784,7718,16023,10804,8384
2014-11-27,11443,6,11,2014,Thanksgiving,National,,,0,0,0,0.0,0.0,0.05,1525,16319,4000,9077,7636,3728
2014-11-28,11443,7,11,2014,,,,,0,0,0,0.0,0.0,1.2,2709,16985,6660,11755,7654,5718
2014-11-29,11444,1,11,2014,,,,,0,0,0,0.0,0.05,0.1,3609,22000,8847,15462,9337,8152
2014-11-30,11444,2,11,2014,,,,,0,0,0,0.95,0.05,0.25,3250,24009,8546,16499,10417,7509
2014-12-01,11444,3,12,2014,,,,,1,1,0,0.0,0.4,0.0,3964,21873,8468,15728,9724,7883
2014-12-02,11444,4,12,2014,,,,,1,0,1,7.5,0.0,0.1,3264,20763,6542,12827,8390,7971
2014-12-03,11444,5,12,2014,,,,,1,1,1,2.05,0.0,0.0,3351,22236,7018,12804,9127,9358
2014-12-04,11444,6,12,2014,,,,,1,0,0,1.95,0.3,0.0,3241,20851,7424,14945,7743,7740
2014-12-05,11444,7,12,2014,,,,,1,1,1,0.05,0.25,0.05,3545,24634,8784,15274,9922,10405
2014-12-06,11445,1,12,2014,,,,,1,1,1,0.0,0.2,0.0,4451,29601,9763,19303,11805,11015
2014-12-07,11445,2,12,2014,,,,,1,1,0,0.0,0.05,0.2,4006,29168,9353,19063,12453,9496
2014-12-08,11445,3,12,2014,,,,,1,0,1,0.0,0.0,2.15,2920,23523,6671,14669,9031,7995
2014-12-09,11445,4,12,2014,,,,,1,1,1,0.0,0.0,0.2,3352,23051,6264,14512,8919,7914
2014-12-10,11445,5,12,2014,,,,,1,0,0,0.0,0.0,0.0,3365,22292,6241,15701,8095,7073
2014-12-11,11445,6,12,2014,,,,,0,1,1,0.0,0.05,0.0,2260,18824,5031,8726,8288,7843
2014-12-12,11445,7,12,2014,,,,,0,1,1,17.650000000000006,1.25,0.0,3351,23024,7127,13681,9375,9029
2014-12-13,11446,1,12,2014,,,,,0,1,0,0.35,0.4,0.25,4026,26728,9282,17354,11573,9591
2014-12-14,11446,2,12,2014,,,,,0,0,1,0.0,2.1,0.35,3993,28631,9382,18148,12061,10099
2014-12-15,11446,3,12,2014,,,,,0,1,1,0.0,0.05,1.65,3185,24135,6807,13141,10929,8551
2014-12-16,11446,4,12,2014,,,,,0,0,0,0.1,0.0,0.1,3125,20667,6144,12441,9236,7057
2014-12-17,11446,5,12,2014,,,,,0,0,0,1.0,1.15,0.05,3011,20575,6566,12849,9562,6818
2014-12-18,11446,6,12,2014,,,,,0,0,0,0.0,0.4,0.0,3138,22927,6302,13679,10128,7355
2014-12-19,11446,7,12,2014,,,,,0,0,0,0.0,5.1,0.0,3322,20091,6421,12572,8493,7589
2014-12-20,11447,1,12,2014,,,,,0,0,0,0.0,0.05,0.0,4347,25103,8971,16977,11143,8980
